1354,3.761111111,0.41,13.50175,13.84
1355,3.763888889,0.42,13.5335,13.88
1356,3.766666667,0.41,13.51175,13.85
1357,3.769444444,0.41,13.56175,13.9
1358,3.772222222,0.41,13.51175,13.85
1359,3.775,0.41,13.52175,13.86
1360,3.777777778,0.42,13.5335,13.88
1361,3.780555556,0.39,13.53825,13.86
1362,3.783333333,0.41,13.54175,13.88
1363,3.786111111,0.41,13.52175,13.86
1364,3.788888889,0.41,13.54175,13.88
1365,3.791666667,0.41,13.52175,13.86
1366,3.794444444,0.41,13.51175,13.85
1367,3.797222222,0.41,13.49175,13.83
1368,3.8,0.41,13.53175,13.87
1369,3.802777778,0.41,13.51175,13.85
1370,3.805555556,0.41,13.49175,13.83
1371,3.808333333,0.41,13.52175,13.86
1372,3.811111111,0.4,13.55,13.88
1373,3.813888889,0.4,13.48,13.81
1374,3.816666667,0.4,13.53,13.86
1375,3.819444444,0.4,13.54,13.87
1376,3.822222222,0.41,13.51175,13.85
1377,3.825,0.41,13.53175,13.87
1378,3.827777778,0.41,13.55175,13.89
1379,3.830555556,0.41,13.52175,13.86
1380,3.833333333,0.41,13.54175,13.88
1381,3.836111111,0.42,13.5335,13.88
1382,3.838888889,0.4,13.52,13.85
1383,3.841666667,0.41,13.54175,13.88
1384,3.844444444,0.41,13.53175,13.87
1385,3.847222222,0.4,13.55,13.88
1386,3.85,0.4,13.53,13.86
1387,3.852777778,0.4,13.55,13.88
1388,3.855555556,0.4,13.52,13.85
1389,3.858333333,0.41,13.54175,13.88
1390,3.861111111,0.4,13.55,13.88
1391,3.863888889,0.41,13.53175,13.87
1392,3.866666667,0.41,13.54175,13.88
1393,3.869444444,0.4,13.52,13.85
1394,3.872222222,0.41,13.51175,13.85
1395,3.875,0.4,13.53,13.86
1396,3.877777778,0.4,13.51,13.84
1397,3.880555556,0.41,13.51175,13.85
1398,3.883333333,0.4,13.54,13.87
1399,3.886111111,0.4,13.53,13.86
1400,3.888888889,0.41,13.49175,13.83
1401,3.891666667,0.41,13.54175,13.88
1402,3.894444444,0.4,13.55,13.88
1403,3.897222222,0.4,13.49,13.82
1404,3.9,0.4,13.55,13.88
1405,3.902777778,0.4,13.52,13.85
1406,3.905555556,0.4,13.5,13.83
1407,3.908333333,0.4,13.55,13.88
1408,3.911111111,0.4,13.52,13.85
1409,3.913888889,0.4,13.52,13.85
1410,3.916666667,0.4,13.55,13.88
1411,3.919444444,0.4,13.54,13.87
1412,3.922222222,0.4,13.52,13.85
1413,3.925,0.4,13.52,13.85
1414,3.927777778,0.4,13.52,13.85
1415,3.930555556,0.41,13.52175,13.86
1416,3.933333333,0.4,13.54,13.87
1417,3.936111111,0.4,13.53,13.86
1418,3.938888889,0.4,13.52,13.85
1419,3.941666667,0.4,13.5,13.83
1420,3.944444444,0.4,13.55,13.88
1421,3.947222222,0.4,13.51,13.84
1422,3.95,0.4,13.53,13.86
1423,3.952777778,0.4,13.55,13.88
1424,3.955555556,0.4,13.52,13.85
1425,3.958333333,0.4,13.52,13.85
1426,3.961111111,0.39,13.53825,13.86
1427,3.963888889,0.4,13.5,13.83
1428,3.966666667,0.4,13.55,13.88
1429,3.969444444,0.4,13.53,13.86
1430,3.972222222,0.4,13.55,13.88
1431,3.975,0.4,13.55,13.88
1432,3.977777778,0.4,13.52,13.85
1433,3.980555556,0.4,13.53,13.86
1434,3.983333333,0.4,13.52,13.85
1435,3.986111111,0.4,13.52,13.85
1436,3.988888889,0.4,13.55,13.88
1437,3.991666667,0.4,13.55,13.88
1438,3.994444444,0.4,13.49,13.82
1439,3.997222222,0.4,13.52,13.85
1440,4,0.4,13.55,13.88
1441,4.002777778,0.4,13.55,13.88
1442,4.005555556,0.4,13.55,13.88
1443,4.008333333,0.4,13.53,13.86
1444,4.011111111,0.4,13.55,13.88
1445,4.013888889,0.4,13.53,13.86
1446,4.016666667,0.4,13.52,13.85
1447,4.019444444,0.4,13.55,13.88
1448,4.022222222,0.4,13.54,13.87
1449,4.025,0.39,13.55825,13.88
1450,4.027777778,0.39,13.55825,13.88
1451,4.030555556,0.39,13.52825,13.85
1452,4.033333333,0.4,13.53,13.86
1453,4.036111111,0.4,13.5,13.83
1454,4.038888889,0.4,13.53,13.86
1455,4.041666667,0.4,13.55,13.88
1456,4.044444444,0.4,13.5,13.83
1457,4.047222222,0.39,13.53825,13.86
1458,4.05,0.39,13.50825,13.83
1459,4.052777778,0.4,13.53,13.86
1460,4.055555556,0.4,13.53,13.86
1461,4.058333333,0.39,13.48825,13.81
1462,4.061111111,0.4,13.53,13.86
1463,4.063888889,0.39,13.56825,13.89
1464,4.066666667,0.4,13.55,13.88
1465,4.069444444,0.4,13.52,13.85
1466,4.072222222,0.39,13.50825,13.83
1467,4.075,0.39,13.55825,13.88
1468,4.077777778,0.39,13.52825,13.85
1469,4.080555556,0.39,13.53825,13.86
1470,4.083333333,0.39,13.52825,13.85
1471,4.086111111,0.39,13.52825,13.85
1472,4.088888889,0.39,13.56825,13.89
1473,4.091666667,0.39,13.52825,13.85
1474,4.094444444,0.39,13.53825,13.86
1475,4.097222222,0.4,13.52,13.85
1476,4.1,0.39,13.56825,13.89
1477,4.102777778,0.39,13.52825,13.85
1478,4.105555556,0.39,13.50825,13.83
1479,4.108333333,0.39,13.54825,13.87
1480,4.111111111,0.39,13.55825,13.88
1481,4.113888889,0.39,13.42825,13.75
1482,4.116666667,0.4,13.49,13.82
1483,4.119444444,0.39,13.54825,13.87
1484,4.122222222,0.39,13.49825,13.82
1485,4.125,0.39,13.54825,13.87
1486,4.127777778,0.39,13.53825,13.86
1487,4.130555556,0.39,13.55825,13.88
1488,4.133333333,0.39,13.53825,13.86
1489,4.136111111,0.39,13.55825,13.88
1490,4.138888889,0.39,13.55825,13.88
1491,4.141666667,0.39,13.52825,13.85
1492,4.144444444,0.39,13.42825,13.75
1493,4.147222222,0.39,13.53825,13.86
1494,4.15,0.39,13.55825,13.88
1495,4.152777778,0.39,13.54825,13.87
1496,4.155555556,0.39,13.55825,13.88
1497,4.158333333,0.39,13.53825,13.86
1498,4.161111111,0.39,13.50825,13.83
1499,4.163888889,0.39,13.53825,13.86
1500,4.166666667,0.39,13.52825,13.85
1501,4.169444444,0.39,13.52825,13.85
1502,4.172222222,0.39,13.50825,13.83
1503,4.175,0.39,13.55825,13.88
1504,4.177777778,0.39,13.52825,13.85
1505,4.180555556,0.38,13.5465,13.86
1506,4.183333333,0.39,13.52825,13.85
1507,4.186111111,0.39,13.55825,13.88
1508,4.188888889,0.39,13.55825,13.88
1509,4.191666667,0.39,13.53825,13.86
1510,4.194444444,0.39,13.50825,13.83
1511,4.197222222,0.38,13.5065,13.82
1512,4.2,0.39,13.55825,13.88
1513,4.202777778,0.39,13.52825,13.85
1514,4.205555556,0.39,13.53825,13.86
1515,4.208333333,0.39,13.55825,13.88
1516,4.211111111,0.39,13.52825,13.85
1517,4.213888889,0.38,13.5365,13.85
1518,4.216666667,0.38,13.5665,13.88
1519,4.219444444,0.38,13.7065,14.02
1520,4.222222222,0.39,13.53825,13.86
1521,4.225,0.38,13.5565,13.87
1522,4.227777778,0.39,13.52825,13.85
1523,4.230555556,0.39,13.52825,13.85
1524,4.233333333,0.39,13.54825,13.87
1525,4.236111111,0.39,13.46825,13.79
1526,4.238888889,0.39,13.54825,13.87
1527,4.241666667,0.39,13.52825,13.85
1528,4.244444444,0.38,13.5565,13.87
1529,4.247222222,0.39,13.53825,13.86
1530,4.25,0.39,13.53825,13.86
1531,4.252777778,0.38,13.5165,13.83
1532,4.255555556,0.39,13.55825,13.88
1533,4.258333333,0.38,13.4565,13.77
1534,4.261111111,0.38,13.5365,13.85
1535,4.263888889,0.39,13.52825,13.85
1536,4.266666667,0.38,13.5665,13.88
1537,4.269444444,0.39,13.52825,13.85
1538,4.272222222,0.38,13.5665,13.88
1539,4.275,0.38,13.5665,13.88
1540,4.277777778,0.38,13.5365,13.85
1541,4.280555556,0.38,13.5465,13.86
1542,4.283333333,0.38,13.5665,13.88
1543,4.286111111,0.38,13.5365,13.85
1544,4.288888889,0.39,13.50825,13.83
1545,4.291666667,0.38,13.5365,13.85
1546,4.294444444,0.38,13.5365,13.85
1547,4.297222222,0.38,13.5665,13.88
1548,4.3,0.39,13.50825,13.83
1549,4.302777778,0.38,13.5165,13.83
1550,4.305555556,0.38,13.5465,13.86
1551,4.308333333,0.38,13.5465,13.86
1552,4.311111111,0.38,13.5465,13.86
1553,4.313888889,0.38,13.5365,13.85
1554,4.316666667,0.39,13.53825,13.86
1555,4.319444444,0.39,13.55825,13.88
1556,4.322222222,0.38,13.5665,13.88
1557,4.325,0.39,13.55825,13.88
1558,4.327777778,0.38,13.5365,13.85
1559,4.330555556,0.38,13.5665,13.88
1560,4.333333333,0.38,13.5465,13.86
1561,4.336111111,0.38,13.5365,13.85
1562,4.338888889,0.39,13.52825,13.85
1563,4.341666667,0.38,13.5465,13.86
1564,4.344444444,0.39,13.52825,13.85
1565,4.347222222,0.38,13.5465,13.86
1566,4.35,0.38,13.5365,13.85
1567,4.352777778,0.38,13.5665,13.88
1568,4.355555556,0.38,13.5365,13.85
1569,4.358333333,0.37,13.52475,13.83
1570,4.361111111,0.38,13.5665,13.88
1571,4.363888889,0.38,13.5365,13.85
1572,4.366666667,0.38,13.5465,13.86
1573,4.369444444,0.37,13.56475,13.87
1574,4.372222222,0.38,13.5465,13.86
1575,4.375,0.38,13.5465,13.86
1576,4.377777778,0.38,13.5665,13.88
1577,4.380555556,0.38,13.4565,13.77
1578,4.383333333,0.38,13.5565,13.87
1579,4.386111111,0.38,13.5365,13.85
1580,4.388888889,0.38,13.5465,13.86
1581,4.391666667,0.38,13.5165,13.83
1582,4.394444444,0.38,13.5565,13.87
1583,4.397222222,0.38,13.5165,13.83
1584,4.4,0.39,13.53825,13.86
1585,4.402777778,0.37,13.54475,13.85
1586,4.405555556,0.38,13.4965,13.81
1587,4.408333333,0.37,13.54475,13.85
1588,4.411111111,0.38,13.5265,13.84
1589,4.413888889,0.37,13.54475,13.85
1590,4.416666667,0.38,13.5465,13.86
1591,4.419444444,0.37,13.54475,13.85
1592,4.422222222,0.37,13.55475,13.86
1593,4.425,0.37,13.54475,13.85
1594,4.427777778,0.37,13.52475,13.83
1595,4.430555556,0.38,13.5165,13.83
1596,4.433333333,0.37,13.57475,13.88
1597,4.436111111,0.38,13.5365,13.85
1598,4.438888889,0.37,13.52475,13.83
1599,4.441666667,0.38,13.5565,13.87
1600,4.444444444,0.37,13.57475,13.88
1601,4.447222222,0.37,13.57475,13.88
1602,4.45,0.37,13.55475,13.86
1603,4.452777778,0.37,13.54475,13.85
1604,4.455555556,0.37,13.54475,13.85
1605,4.458333333,0.37,13.57475,13.88
1606,4.461111111,0.37,13.55475,13.86
1607,4.463888889,0.37,13.55475,13.86
1608,4.466666667,0.37,13.54475,13.85
1609,4.469444444,0.38,13.5365,13.85
1610,4.472222222,0.38,13.5365,13.85
1611,4.475,0.37,13.52475,13.83
1612,4.477777778,0.37,13.56475,13.87
1613,4.480555556,0.37,13.55475,13.86
1614,4.483333333,0.37,13.52475,13.83
1615,4.486111111,0.37,13.56475,13.87
1616,4.488888889,0.38,13.5165,13.83
1617,4.491666667,0.37,13.57475,13.88
1618,4.494444444,0.37,13.57475,13.88
1619,4.497222222,0.37,13.54475,13.85
1620,4.5,0.37,13.57475,13.88
1621,4.502777778,0.37,13.52475,13.83
1622,4.505555556,0.37,13.56475,13.87
1623,4.508333333,0.37,13.54475,13.85
1624,4.511111111,0.37,13.55475,13.86
1625,4.513888889,0.37,13.54475,13.85
1626,4.516666667,0.37,13.52475,13.83
1627,4.519444444,0.36,13.553,13.85
1628,4.522222222,0.37,13.50475,13.81
1629,4.525,0.37,13.57475,13.88
1630,4.527777778,0.37,13.57475,13.88
1631,4.530555556,0.37,13.54475,13.85
1632,4.533333333,0.37,13.51475,13.82
1633,4.536111111,0.37,13.54475,13.85
1634,4.538888889,0.37,13.55475,13.86
1635,4.541666667,0.37,13.56475,13.87
1636,4.544444444,0.37,13.52475,13.83
1637,4.547222222,0.37,13.55475,13.86
1638,4.55,0.37,13.55475,13.86
1639,4.552777778,0.37,13.54475,13.85
1640,4.555555556,0.37,13.52475,13.83
1641,4.558333333,0.36,13.583,13.88
1642,4.561111111,0.37,13.57475,13.88
1643,4.563888889,0.37,13.57475,13.88
1644,4.566666667,0.37,13.56475,13.87
1645,4.569444444,0.37,13.54475,13.85
1646,4.572222222,0.37,13.56475,13.87
1647,4.575,0.36,13.573,13.87
1648,4.577777778,0.37,13.52475,13.83
1649,4.580555556,0.37,13.52475,13.83
1650,4.583333333,0.36,13.563,13.86
1651,4.586111111,0.37,13.57475,13.88
1652,4.588888889,0.37,13.55475,13.86
1653,4.591666667,0.36,13.553,13.85
1654,4.594444444,0.37,13.55475,13.86
1655,4.597222222,0.37,13.54475,13.85
1656,4.6,0.37,13.57475,13.88
1657,4.602777778,0.37,13.57475,13.88
1658,4.605555556,0.37,13.55475,13.86
1659,4.608333333,0.37,13.52475,13.83
1660,4.611111111,0.37,13.57475,13.88
1661,4.613888889,0.37,13.48475,13.79
1662,4.616666667,0.37,13.55475,13.86
1663,4.619444444,0.37,13.54475,13.85
1664,4.622222222,0.37,13.57475,13.88
1665,4.625,0.36,13.583,13.88
1666,4.627777778,0.36,13.583,13.88
1667,4.630555556,0.37,13.52475,13.83
1668,4.633333333,0.37,13.54475,13.85
1669,4.636111111,0.37,13.57475,13.88
1670,4.638888889,0.37,13.54475,13.85
1671,4.641666667,0.37,13.57475,13.88
1672,4.644444444,0.36,13.583,13.88
1673,4.647222222,0.37,13.54475,13.85
1674,4.65,0.37,13.54475,13.85
1675,4.652777778,0.37,13.54475,13.85
1676,4.655555556,0.37,13.56475,13.87
1677,4.658333333,0.36,13.553,13.85
1678,4.661111111,0.37,13.56475,13.87
1679,4.663888889,0.37,13.54475,13.85
1680,4.666666667,0.37,13.58475,13.89
1681,4.669444444,0.37,13.52475,13.83
1682,4.672222222,0.37,13.54475,13.85
1683,4.675,0.36,13.553,13.85
1684,4.677777778,0.36,13.563,13.86
1685,4.680555556,0.37,13.56475,13.87
1686,4.683333333,0.37,13.54475,13.85
1687,4.686111111,0.36,13.563,13.86
1688,4.688888889,0.36,13.553,13.85
1689,4.691666667,0.37,13.55475,13.86
1690,4.694444444,0.36,13.563,13.86
1691,4.697222222,0.37,13.55475,13.86
1692,4.7,0.37,13.54475,13.85
1693,4.702777778,0.37,13.55475,13.86
1694,4.705555556,0.37,13.55475,13.86
1695,4.708333333,0.36,13.583,13.88
1696,4.711111111,0.36,13.533,13.83
1697,4.713888889,0.36,13.583,13.88
1698,4.716666667,0.36,13.553,13.85
1699,4.719444444,0.36,13.553,13.85
1700,4.722222222,0.37,13.57475,13.88
1701,4.725,0.37,13.50475,13.81
1702,4.727777778,0.35,13.56125,13.85
1703,4.730555556,0.36,13.583,13.88
1704,4.733333333,0.37,13.64475,13.95
1705,4.736111111,0.36,13.583,13.88
1706,4.738888889,0.36,13.553,13.85
1707,4.741666667,0.36,13.583,13.88
1708,4.744444444,0.36,13.573,13.87
1709,4.747222222,0.36,13.533,13.83
1710,4.75,0.36,13.553,13.85
1711,4.752777778,0.36,13.563,13.86
1712,4.755555556,0.36,13.563,13.86
1713,4.758333333,0.36,13.533,13.83
1714,4.761111111,0.36,13.553,13.85
1715,4.763888889,0.36,13.583,13.88
1716,4.766666667,0.36,13.553,13.85
1717,4.769444444,0.36,13.533,13.83
1718,4.772222222,0.36,13.583,13.88
1719,4.775,0.36,13.563,13.86
1720,4.777777778,0.36,13.593,13.89
1721,4.780555556,0.36,13.553,13.85
1722,4.783333333,0.36,13.573,13.87
1723,4.786111111,0.36,13.553,13.85
1724,4.788888889,0.36,13.583,13.88
1725,4.791666667,0.36,13.533,13.83
1726,4.794444444,0.36,13.573,13.87
1727,4.797222222,0.36,13.533,13.83
1728,4.8,0.35,13.56125,13.85
1729,4.802777778,0.35,13.57125,13.86
1730,4.805555556,0.36,13.573,13.87
1731,4.808333333,0.35,13.57125,13.86
1732,4.811111111,0.36,13.553,13.85
1733,4.813888889,0.36,13.563,13.86
1734,4.816666667,0.36,13.553,13.85
1735,4.819444444,0.35,13.57125,13.86
1736,4.822222222,0.36,13.563,13.86
1737,4.825,0.35,13.59125,13.88
1738,4.827777778,0.36,13.533,13.83
1739,4.830555556,0.36,13.573,13.87
1740,4.833333333,0.36,13.553,13.85
1741,4.836111111,0.36,13.563,13.86
1742,4.838888889,0.36,13.583,13.88
1743,4.841666667,0.36,13.533,13.83
1744,4.844444444,0.36,13.553,13.85
1745,4.847222222,0.36,13.563,13.86
1746,4.85,0.35,13.58125,13.87
1747,4.852777778,0.36,13.553,13.85
1748,4.855555556,0.36,13.533,13.83
1749,4.858333333,0.35,13.54125,13.83
1750,4.861111111,0.36,13.553,13.85
1751,4.863888889,0.36,13.553,13.85
1752,4.866666667,0.35,13.56125,13.85
1753,4.869444444,0.35,13.56125,13.85
1754,4.872222222,0.36,13.583,13.88
1755,4.875,0.35,13.59125,13.88
1756,4.877777778,0.36,13.563,13.86
1757,4.880555556,0.36,13.573,13.87
1758,4.883333333,0.35,13.54125,13.83
1759,4.886111111,0.35,13.57125,13.86
1760,4.888888889,0.35,13.52125,13.81
1761,4.891666667,0.35,13.59125,13.88
1762,4.894444444,0.35,13.57125,13.86
1763,4.897222222,0.35,13.56125,13.85
1764,4.9,0.36,13.693,13.99
1765,4.902777778,0.35,13.56125,13.85
1766,4.905555556,0.36,13.583,13.88
1767,4.908333333,0.35,13.56125,13.85
1768,4.911111111,0.35,13.54125,13.83
1769,4.913888889,0.35,13.56125,13.85
1770,4.916666667,0.35,13.57125,13.86
1771,4.919444444,0.35,13.54125,13.83
1772,4.922222222,0.35,13.58125,13.87
1773,4.925,0.35,13.58125,13.87
1774,4.927777778,0.35,13.50125,13.79
1775,4.930555556,0.35,13.63125,13.92
1776,4.933333333,0.35,13.57125,13.86
1777,4.936111111,0.35,13.57125,13.86
1778,4.938888889,0.35,13.58125,13.87
1779,4.941666667,0.35,13.54125,13.83
1780,4.944444444,0.35,13.57125,13.86
1781,4.947222222,0.35,13.56125,13.85
1782,4.95,0.36,13.523,13.82
1783,4.952777778,0.35,13.57125,13.86
1784,4.955555556,0.35,13.57125,13.86
1785,4.958333333,0.35,13.59125,13.88
1786,4.961111111,0.35,13.57125,13.86
1787,4.963888889,0.35,13.59125,13.88
1788,4.966666667,0.35,13.59125,13.88
1789,4.969444444,0.35,13.54125,13.83
1790,4.972222222,0.35,13.56125,13.85
1791,4.975,0.35,13.54125,13.83
1792,4.977777778,0.35,13.58125,13.87
1793,4.980555556,0.35,13.54125,13.83
1794,4.983333333,0.34,13.5695,13.85
1795,4.986111111,0.35,13.59125,13.88
1796,4.988888889,0.35,13.56125,13.85
1797,4.991666667,0.35,13.56125,13.85
1798,4.994444444,0.35,13.57125,13.86
1799,4.997222222,0.35,13.59125,13.88
1800,5,0.35,13.60125,13.89
1801,5.002777778,0.35,13.56125,13.85
1802,5.005555556,0.35,13.56125,13.85
1803,5.008333333,0.35,13.59125,13.88
1804,5.011111111,0.35,13.56125,13.85
1805,5.013888889,0.35,13.56125,13.85
1806,5.016666667,0.35,13.56125,13.85
1807,5.019444444,0.35,13.54125,13.83
1808,5.022222222,0.35,13.57125,13.86
1809,5.025,0.35,13.59125,13.88
1810,5.027777778,0.35,13.56125,13.85
1811,5.030555556,0.35,13.57125,13.86
1812,5.033333333,0.35,13.56125,13.85
1813,5.036111111,0.35,13.57125,13.86
1814,5.038888889,0.35,13.59125,13.88
1815,5.041666667,0.35,13.48125,13.77
1816,5.044444444,0.35,13.56125,13.85
1817,5.047222222,0.35,13.57125,13.86
1818,5.05,0.35,13.57125,13.86
1819,5.052777778,0.35,13.56125,13.85
1820,5.055555556,0.35,13.55125,13.84
1821,5.058333333,0.35,13.57125,13.86
1822,5.061111111,0.35,13.56125,13.85
1823,5.063888889,0.35,13.56125,13.85
1824,5.066666667,0.35,13.56125,13.85
1825,5.069444444,0.35,13.54125,13.83
1826,5.072222222,0.35,13.56125,13.85
1827,5.075,0.35,13.58125,13.87
1828,5.077777778,0.35,13.59125,13.88
1829,5.080555556,0.35,13.54125,13.83
1830,5.083333333,0.35,13.57125,13.86
1831,5.086111111,0.35,13.58125,13.87
1832,5.088888889,0.35,13.54125,13.83
1833,5.091666667,0.35,13.63125,13.92
1834,5.094444444,0.35,13.56125,13.85
1835,5.097222222,0.35,13.54125,13.83
1836,5.1,0.35,13.56125,13.85
1837,5.102777778,0.35,13.56125,13.85
1838,5.105555556,0.35,13.57125,13.86
1839,5.108333333,0.35,13.56125,13.85
1840,5.111111111,0.35,13.55125,13.84
1841,5.113888889,0.35,13.54125,13.83
1842,5.116666667,0.35,13.56125,13.85
1843,5.119444444,0.35,13.58125,13.87
1844,5.122222222,0.34,13.5495,13.83
1845,5.125,0.35,13.59125,13.88
1846,5.127777778,0.35,13.56125,13.85
1847,5.130555556,0.35,13.56125,13.85
1848,5.133333333,0.35,13.54125,13.83
1849,5.136111111,0.35,13.56125,13.85
1850,5.138888889,0.35,13.56125,13.85
1851,5.141666667,0.34,13.5795,13.86
1852,5.144444444,0.35,13.56125,13.85
1853,5.147222222,0.34,13.5495,13.83
1854,5.15,0.35,13.57125,13.86
1855,5.152777778,0.34,13.5795,13.86
1856,5.155555556,0.35,13.56125,13.85
1857,5.158333333,0.34,13.5295,13.81
1858,5.161111111,0.34,13.5995,13.88
1859,5.163888889,0.34,13.5495,13.83
1860,5.166666667,0.34,13.5495,13.83
1861,5.169444444,0.35,13.57125,13.86
1862,5.172222222,0.34,13.5795,13.86
1863,5.175,0.34,13.5695,13.85
1864,5.177777778,0.34,13.5795,13.86
1865,5.180555556,0.34,13.5795,13.86
1866,5.183333333,0.34,13.5995,13.88
1867,5.186111111,0.34,13.5695,13.85
1868,5.188888889,0.34,13.5695,13.85
1869,5.191666667,0.34,13.5995,13.88
1870,5.194444444,0.34,13.5695,13.85
1871,5.197222222,0.34,13.5995,13.88
1872,5.2,0.35,13.56125,13.85
1873,5.202777778,0.34,13.5795,13.86
1874,5.205555556,0.34,13.5995,13.88
1875,5.208333333,0.35,13.58125,13.87
1876,5.211111111,0.34,13.5695,13.85
1877,5.213888889,0.35,13.54125,13.83
1878,5.216666667,0.34,13.5695,13.85
1879,5.219444444,0.34,13.5695,13.85
1880,5.222222222,0.34,13.5695,13.85
1881,5.225,0.34,13.5895,13.87
1882,5.227777778,0.34,13.5695,13.85
1883,5.230555556,0.34,13.5395,13.82
1884,5.233333333,0.34,13.5495,13.83
1885,5.236111111,0.34,13.5695,13.85
1886,5.238888889,0.34,13.5695,13.85
1887,5.241666667,0.34,13.5495,13.83
1888,5.244444444,0.34,13.5195,13.8
1889,5.247222222,0.35,13.55125,13.84
1890,5.25,0.35,13.56125,13.85
1891,5.252777778,0.34,13.5695,13.85
1892,5.255555556,0.34,13.5495,13.83
1893,5.258333333,0.34,13.5795,13.86
1894,5.261111111,0.34,13.5795,13.86
1895,5.263888889,0.34,13.5495,13.83
1896,5.266666667,0.34,13.5595,13.84
1897,5.269444444,0.34,13.5695,13.85
1898,5.272222222,0.34,13.5695,13.85
1899,5.275,0.34,13.5695,13.85
1900,5.277777778,0.34,13.5995,13.88
1901,5.280555556,0.34,13.5695,13.85
1902,5.283333333,0.34,13.5695,13.85
1903,5.286111111,0.34,13.5795,13.86
1904,5.288888889,0.34,13.5995,13.88
1905,5.291666667,0.33,13.57775,13.85
1906,5.294444444,0.34,13.5895,13.87
1907,5.297222222,0.34,13.5495,13.83
1908,5.3,0.34,13.5695,13.85
1909,5.302777778,0.34,13.5795,13.86
1910,5.305555556,0.34,13.5895,13.87
1911,5.308333333,0.34,13.5695,13.85
1912,5.311111111,0.33,13.55775,13.83
1913,5.313888889,0.34,13.5695,13.85
1914,5.316666667,0.34,13.5695,13.85
1915,5.319444444,0.34,13.5695,13.85
1916,5.322222222,0.33,13.59775,13.87
1917,5.325,0.34,13.5795,13.86
1918,5.327777778,0.34,13.5995,13.88
1919,5.330555556,0.34,13.5795,13.86
1920,5.333333333,0.33,13.55775,13.83
1921,5.336111111,0.33,13.57775,13.85
1922,5.338888889,0.34,13.5795,13.86
1923,5.341666667,0.34,13.5995,13.88
1924,5.344444444,0.34,13.5995,13.88
1925,5.347222222,0.34,13.5695,13.85
1926,5.35,0.33,13.55775,13.83
1927,5.352777778,0.34,13.5695,13.85
1928,5.355555556,0.33,13.54775,13.82
1929,5.358333333,0.33,13.55775,13.83
1930,5.361111111,0.34,13.5695,13.85
1931,5.363888889,0.33,13.55775,13.83
1932,5.366666667,0.34,13.5795,13.86
1933,5.369444444,0.34,13.5995,13.88
1934,5.372222222,0.33,13.55775,13.83
1935,5.375,0.33,13.57775,13.85
1936,5.377777778,0.33,13.57775,13.85
1937,5.380555556,0.33,13.54775,13.82
1938,5.383333333,0.33,13.57775,13.85
1939,5.386111111,0.33,13.54775,13.82
1940,5.388888889,0.34,13.5795,13.86
1941,5.391666667,0.33,13.57775,13.85
1942,5.394444444,0.33,13.57775,13.85
1943,5.397222222,0.34,13.5495,13.83
1944,5.4,0.33,13.55775,13.83
1945,5.402777778,0.33,13.57775,13.85
1946,5.405555556,0.33,13.60775,13.88
1947,5.408333333,0.34,13.5795,13.86
1948,5.411111111,0.33,13.57775,13.85
1949,5.413888889,0.34,13.5495,13.83
1950,5.416666667,0.33,13.55775,13.83
1951,5.419444444,0.33,13.55775,13.83
1952,5.422222222,0.33,13.57775,13.85
1953,5.425,0.33,13.60775,13.88
1954,5.427777778,0.33,13.59775,13.87
1955,5.430555556,0.33,13.59775,13.87
1956,5.433333333,0.33,13.55775,13.83
1957,5.436111111,0.33,13.57775,13.85
1958,5.438888889,0.33,13.57775,13.85
1959,5.441666667,0.33,13.61775,13.89
1960,5.444444444,0.33,13.58775,13.86
1961,5.447222222,0.33,13.57775,13.85
1962,5.45,0.33,13.55775,13.83
1963,5.452777778,0.33,13.57775,13.85
1964,5.455555556,0.33,13.55775,13.83
1965,5.458333333,0.33,13.57775,13.85
1966,5.461111111,0.33,13.57775,13.85
1967,5.463888889,0.33,13.57775,13.85
1968,5.466666667,0.33,13.55775,13.83
1969,5.469444444,0.33,13.55775,13.83
1970,5.472222222,0.33,13.60775,13.88
1971,5.475,0.33,13.55775,13.83
1972,5.477777778,0.34,13.5695,13.85
1973,5.480555556,0.33,13.57775,13.85
1974,5.483333333,0.34,13.5695,13.85
1975,5.486111111,0.33,13.57775,13.85
1976,5.488888889,0.32,13.596,13.86
1977,5.491666667,0.33,13.54775,13.82
1978,5.494444444,0.33,13.57775,13.85
1979,5.497222222,0.33,13.55775,13.83
1980,5.5,0.33,13.58775,13.86
1981,5.502777778,0.33,13.60775,13.88
1982,5.505555556,0.32,13.556,13.82
1983,5.508333333,0.33,13.57775,13.85
1984,5.511111111,0.32,13.586,13.85
1985,5.513888889,0.33,13.54775,13.82
1986,5.516666667,0.33,13.55775,13.83
1987,5.519444444,0.32,13.566,13.83
1988,5.522222222,0.33,13.55775,13.83
1989,5.525,0.33,13.58775,13.86
1990,5.527777778,0.33,13.55775,13.83
1991,5.530555556,0.32,13.586,13.85
1992,5.533333333,0.32,13.596,13.86
1993,5.536111111,0.32,13.556,13.82
1994,5.538888889,0.33,13.60775,13.88
1995,5.541666667,0.32,13.586,13.85
1996,5.544444444,0.32,13.586,13.85
1997,5.547222222,0.33,13.55775,13.83
1998,5.55,0.32,13.556,13.82
1999,5.552777778,0.33,13.55775,13.83
2000,5.555555556,0.32,13.566,13.83
2001,5.558333333,0.33,13.57775,13.85
2002,5.561111111,0.32,13.566,13.83
